reviewer_score,id
9.430000000000005,502320
9.263,209640
8.242999999999997,480511
6.267999999999998,212672
9.146,138471
8.909000000000002,146084
8.309999999999997,487191
6.884999999999999,303891
8.725999999999997,193657
9.014000000000001,342480
7.364000000000001,46731
8.505999999999998,43407
5.850000000000002,112015
8.513999999999996,299974
7.974999999999999,13538
8.142999999999997,268094
8.429,248001
8.55,265753
7.559999999999995,42119
7.775000000000005,458473
8.483999999999998,334237
7.174999999999999,13753
9.2,286574
9.256000000000002,378036
8.881,358222
6.681000000000001,461650
8.799000000000003,299848
7.023000000000003,61122
5.624999999999999,232807
9.127000000000002,113731
8.328999999999997,46017
8.464999999999998,513125
9.273000000000003,400392
8.278,281864
6.1750000000000025,205869
8.299000000000005,301647
8.867000000000004,393859
8.351999999999997,11885
7.885999999999995,280837
9.083,392016
7.065999999999999,287997
9.678000000000003,341720
9.764000000000005,366637
8.129000000000003,262226
8.487999999999994,242691
9.486,285400
7.318999999999999,337984
9.552000000000007,272539
9.447000000000003,494258
8.506000000000002,393096
8.814,279028
6.6060000000000025,292507
8.961000000000006,97324
9.773000000000001,450620
8.520999999999997,151799
7.473999999999998,753
7.483999999999998,171410
9.730000000000004,234140
9.763000000000003,377349
9.111000000000002,342562
9.160000000000002,231771
6.036999999999999,376032
8.779000000000003,404489
8.651,342809
7.974,224449
8.677999999999999,301506
9.164000000000001,196411
8.106000000000002,147974
9.215000000000002,124545
6.267999999999997,296068
8.988,289249
8.289999999999997,19142
6.702999999999996,373402
7.540999999999998,211745
6.844999999999999,477712
9.212000000000003,198911
7.209,407511
5.039,493140
6.2659999999999965,5277
9.297999999999996,485626
6.5900000000000025,214495
9.133,314563
9.828000000000005,316554
7.984999999999997,23739
8.859000000000002,247042
7.328000000000002,249758
7.791000000000004,511687
9.665000000000006,258004
9.315000000000003,365270
9.145000000000003,302546
8.767999999999997,275853
5.697999999999999,201367
7.493000000000002,234194
7.957999999999998,503547
8.955999999999996,142481
7.767999999999998,242813
9.744000000000005,294257
8.893000000000002,491921
6.4460000000000015,475799
7.644999999999995,389358
7.959999999999996,477872
9.081,240962
9.572000000000008,490561
8.244000000000002,208176
7.331,211849
9.517000000000007,148021
8.323999999999998,408539
9.347000000000007,83572
8.868000000000004,54562
7.917000000000002,355042
9.301,1393
7.039,84060
9.441000000000004,197986
8.419999999999998,120571
4.655000000000002,242757
9.268000000000002,445908
6.488000000000002,74516
8.907000000000002,202181
7.8989999999999965,191092
9.126999999999999,142459
8.102999999999994,386171
5.555999999999999,64188
9.452000000000004,357538
9.558000000000005,331911
5.1610000000000005,497519
8.275000000000002,119634
8.975,170038
5.815,256906
8.564999999999998,484938
9.660000000000007,293914
8.946000000000002,453402
9.375000000000005,59088
9.094000000000005,18148
5.419000000000002,278445
9.497000000000002,229318
9.840000000000003,152432
8.936999999999998,338275
9.444000000000004,17949
9.409000000000002,458567
9.60900000000001,54331
9.154,99844
9.543000000000003,86620
7.332999999999999,97910
9.464,146779
8.359000000000004,77409
9.217,250055
6.552,262774
8.472000000000001,299725
9.559000000000008,54358
9.033000000000001,356776
7.007999999999995,262223
9.551000000000004,509990
8.993,511713
8.605000000000002,180961
7.747999999999999,408769
7.268000000000001,226087
9.634,326893
6.123999999999999,480291
5.833000000000001,69112
9.021000000000003,291827
8.679999999999996,196310
7.496999999999999,240030
9.214,240218
9.758000000000003,184756
8.721000000000002,139116
7.699999999999999,319903
7.376,510918
9.404000000000003,301174
7.781999999999996,310505
8.872999999999996,440968
7.354,262467
7.6019999999999985,183006
8.870999999999999,427125
6.0420000000000025,481515
9.526000000000005,455194
6.798000000000002,245798
8.693000000000001,310689
9.346000000000002,298543
9.521000000000006,108510
8.747999999999994,414294
7.564,41510
8.702000000000002,53531
8.986999999999993,99348
8.403999999999998,7776
9.196000000000005,136777
9.103000000000002,31223
6.138000000000002,11785
8.346999999999996,385005
9.355000000000006,197932
9.791000000000006,97109
8.959000000000001,81185
7.138999999999999,264043
9.434000000000001,51331
8.417,350444
8.889999999999997,233587
8.631000000000002,320389
9.369000000000005,135240
9.246,243420
9.456000000000005,317681
9.771000000000004,202310
8.474,382027
9.453000000000005,219783
9.386,514113
8.817999999999998,444766
6.397000000000002,223475
8.418,233946
8.827000000000002,48899
8.457,123810
7.059,190517
8.161000000000001,164618
8.401000000000003,323675
8.987999999999998,274222
8.904000000000005,138029
5.711000000000001,474600
9.088999999999999,13954
8.104999999999997,18312
8.329000000000002,127203
7.392000000000004,176728
9.289000000000003,222935
8.484000000000004,485274
9.399000000000004,264545
7.7099999999999955,211399
9.279000000000002,181787
7.875,357633
9.393000000000002,454575
8.036999999999995,277913
8.687000000000001,402761
8.638999999999998,250283
9.606000000000003,501923
6.278999999999999,196142
9.855000000000004,132557
8.912000000000003,461439
6.825999999999998,152669
9.419000000000002,44716
7.351000000000002,254509
6.501,64298
8.848000000000003,185569
9.11,140718
8.631000000000006,223858
9.006999999999998,458485
8.504999999999997,472643
9.258,168599
8.059999999999999,473000
8.376,412294
9.50800000000001,57310
8.267,177508
9.245000000000012,58821
8.643000000000002,109404
9.253000000000002,324525
8.636000000000001,503555
7.436000000000006,216335
6.888999999999999,287962
5.640999999999999,481069
8.590000000000002,122658
9.244000000000005,284693
8.958999999999998,168287
7.340999999999999,382418
7.126999999999999,342145
8.502999999999997,68246
9.047000000000004,3029
8.48,89527
8.984000000000002,116127
9.626000000000003,106855
8.563999999999998,71235
8.812000000000003,448304
9.395000000000001,480931
7.198,512140
8.298,90602
9.154000000000002,179057
9.363000000000001,26406
8.761999999999999,235879
9.429000000000004,298859
8.488000000000001,499844
8.290999999999999,293197
9.231999999999998,322123
9.188000000000006,491635
6.879000000000001,148763
7.998000000000001,506861
9.041,331248
9.168000000000001,368595
9.310000000000006,383960
8.152999999999997,464074
9.658000000000001,122653
4.963000000000001,8830
7.979999999999999,288781
9.346000000000004,281823
5.853000000000001,490291
9.279000000000003,329387
6.5520000000000005,660
8.504999999999997,229492
8.246000000000002,318697
8.636999999999999,311433
9.042,23844
8.492,482662
8.902999999999997,431339
8.184000000000003,434726
8.245999999999999,142052
9.076000000000002,277318
9.377000000000004,107657
6.827000000000002,493111
8.752999999999995,166910
9.765000000000002,28554
8.854000000000003,107977
9.244000000000002,365626
5.727000000000001,335100
7.651999999999996,233649
4.949000000000001,462510
8.561999999999998,164698
8.89,276974
8.302,19422
6.036000000000001,302985
8.786999999999999,347596
9.497,416818
9.187999999999999,268838
7.658999999999999,98324
7.859000000000002,290887
7.386,511562
9.062000000000005,403931
8.039,495051
5.570000000000001,164273
8.271999999999998,178909
9.67100000000001,20223
8.788,511781
9.264000000000005,484488
7.808000000000002,175273
8.032999999999998,306133
9.254000000000005,329872
9.557000000000002,189562
8.686000000000002,154624
9.058000000000002,270691
6.291999999999999,423274
8.373999999999999,151207
9.811000000000005,366702
7.580000000000001,462537
8.095,206166
8.327999999999998,138761
8.888000000000003,221995
8.700999999999999,795
8.905,242745
7.707999999999998,213243
8.702999999999998,91358
9.160000000000004,219099
9.776000000000003,88480
8.851999999999999,278826
8.225,193473
7.962999999999999,271376
9.055000000000003,43330
7.711000000000002,192926
9.313000000000006,95032
6.637000000000004,127057
9.393000000000002,450980
9.258000000000003,327160
9.508000000000006,264691
9.315000000000008,226533
8.234999999999996,131681
9.171999999999999,471974
5.654999999999998,242954
8.671,455364
8.618,301563
7.7419999999999956,306173
8.864999999999998,416342
9.181000000000004,22952
8.499,149003
6.9300000000000015,328191
8.889000000000001,465689
9.538000000000002,375752
8.320000000000004,434426
9.770000000000005,483648
6.104000000000002,198372
6.660000000000002,453361
9.262000000000008,501278
6.295,32440
9.788000000000004,197941
7.278000000000002,389431
8.870000000000003,454177
7.277,178564
7.174000000000001,377251
9.671000000000005,381185
8.784999999999998,395844
8.427999999999997,456003
8.729999999999999,438956
9.339000000000002,448576
9.111000000000006,54227
9.880000000000003,361862
8.516000000000002,311677
9.405,499977
5.627999999999999,319249
6.716000000000001,114908
8.771,347503
9.085000000000003,435313
6.120999999999997,497304
9.085999999999999,447134
9.777000000000005,388950
8.267,473581
9.415000000000006,224462
9.339000000000002,310046
7.275999999999997,322538
6.068,168490
6.6999999999999975,256999
7.193000000000004,68634
9.707000000000003,451414
7.297999999999999,178456
5.525000000000002,462243
9.597000000000003,204588
8.038999999999998,33220
7.992000000000001,328943
9.171000000000003,34106
9.407000000000005,466678
7.425999999999999,210385
9.081000000000001,85789
8.492000000000003,370008
9.472000000000003,31555
8.439999999999992,34117
8.75900000000001,180447
9.851,270361
9.278000000000006,228632
9.108999999999998,463661
9.651000000000003,59705
8.301999999999998,90862
8.946,351886
9.295000000000005,139351
8.339,217230
9.675000000000008,451482
7.416999999999997,440322
9.306,88884
7.746999999999997,115959
9.297000000000002,394429
9.584000000000005,129465
6.159000000000001,305409
9.55,61244
8.987000000000004,420613
8.962000000000002,180558
6.747999999999998,222570
9.367000000000004,222418
9.674000000000003,219427
8.161999999999997,245884
9.305,482841
7.467000000000001,3716
8.856000000000002,341123
8.193999999999996,121763
8.365999999999996,333537
9.222000000000001,35698
9.112000000000004,844
9.038000000000004,153237
4.676,4754
7.63,99802
9.094000000000001,294954
9.274000000000008,94802
7.747999999999998,43285
6.6770000000000005,162983
8.103000000000002,7264
8.916999999999998,29897
7.76,3777
9.234000000000002,63483
9.418000000000005,20742
8.202,239183
9.373000000000001,367818
7.9380000000000015,353406
8.776000000000003,1849
9.825000000000003,390172
9.227000000000004,33714
7.359000000000002,405540
6.328999999999997,51925
9.702000000000005,45157
9.286000000000003,375269
8.935999999999998,259314
8.880000000000004,95177
8.875999999999998,191682
9.056999999999999,160862
9.071000000000003,480495
7.743999999999997,160568
8.684,325826
6.631999999999998,351726
9.065000000000003,87977
7.537999999999999,407809
9.530000000000003,507043
9.570000000000004,330003
7.052999999999998,73558
6.800999999999999,319863
9.171999999999999,211966
9.304999999999998,436796
9.238000000000001,465549
9.317000000000005,500879
7.5629999999999935,308642
9.406000000000002,140681
7.448999999999999,205607
7.691999999999999,164136
7.281999999999998,278124
7.136,44163
9.133000000000004,471968
9.306000000000001,336932
9.291000000000004,205954
9.365000000000002,239211
9.475000000000001,419558
7.6670000000000025,483647
9.589,48951
9.094000000000001,89839
9.856000000000002,146538
6.017999999999998,36792
9.126000000000003,31030
9.376,294667
7.211000000000001,42145
8.108000000000002,254167
6.803999999999997,196915
9.120000000000003,343799
9.170000000000005,398129
6.223999999999998,468687
5.601000000000002,240806
5.4300000000000015,251878
5.574,131443
9.122000000000007,478192
8.719,514622
6.928,286747
5.191000000000002,52298
6.337999999999999,13655
9.369000000000002,436169
9.702,386643
7.824999999999999,378645
9.487000000000002,321115
9.344000000000003,331689
9.152000000000001,32753
8.786999999999997,446852
9.323,194285
9.640000000000004,25643
7.722,400909
9.191,417171
9.622000000000003,151110
6.335999999999999,349577
9.172000000000004,86240
7.3989999999999965,276226
7.201999999999998,467102
9.095000000000004,317657
8.750999999999998,295222
9.169000000000006,493208
9.368000000000002,35188
9.753000000000002,392400
9.341000000000003,327721
9.156,162886
8.642000000000001,348649
9.357999999999999,484723
9.748000000000001,421372
5.944000000000001,105773
9.311000000000003,154583
9.237,462033
9.045000000000003,84326
9.689000000000005,132114
8.638999999999998,137364
8.237000000000002,296044
7.691,437450
9.352000000000002,160886
6.596000000000001,269410
9.057,49426
9.326000000000006,432290
9.863000000000001,414621
7.121,210342
6.624,215374
6.745999999999998,504058
7.165000000000005,182044
9.495000000000008,470508
6.824000000000003,13482
7.511999999999998,120413
9.262000000000006,292268
8.309000000000003,438399
9.375000000000005,94110
7.41,41664
8.475999999999999,429934
7.4510000000000005,322511
9.517000000000005,362653
8.756000000000002,224346
5.630999999999999,113053
8.95,383578
9.168000000000001,161187
7.395,121195
9.066000000000003,342519
9.184,116689
9.623000000000003,308768
9.286000000000005,84469
7.773000000000001,424488
8.605,130607
8.585,236224
7.187000000000001,24901
4.893000000000002,513234
8.618999999999994,412874
8.472999999999997,352293
6.153,67982
9.027000000000001,371869
9.598000000000003,53892
7.446000000000002,351586
8.299000000000001,269894
8.65,212841
8.964000000000002,458032
8.639,18778
9.160999999999996,135411
8.196000000000003,462065
7.981,363505
9.722999999999999,107004
5.351,363579
9.750000000000002,97388
9.416,470393
6.402,256825
9.275,450979
8.987000000000002,87791
8.134999999999996,60525
9.819000000000004,41968
9.752000000000002,420697
7.806000000000001,452712
9.475000000000003,45364
9.522000000000004,479644
8.447999999999997,217730
9.365,211638
8.488999999999999,89218
8.193000000000001,363749
8.030000000000003,321858
9.777000000000005,360266
8.011999999999999,64268
8.081,504901
6.739999999999998,67917
7.621,350659
8.691999999999997,67018
5.901999999999998,262637
5.733000000000003,19218
7.9599999999999955,471561
7.5550000000000015,484778
5.135,212777
8.437999999999999,31189
9.388000000000003,27739
7.112999999999995,113843
9.471000000000002,141563
8.090999999999996,11382
7.792999999999998,275091
7.338999999999998,248062
7.732000000000004,505059
8.208000000000004,343770
9.220999999999998,153268
7.834999999999997,123882
8.794999999999996,394121
